Treatment,Appearance - Color density,Appearance - Clarity,Taste - Sweetness,Taste - Acidity,Taste - Bitterness,Aroma - Overall intensity,Aroma - Floral,Aroma - Citrus fruit,Aroma - Stone fruit,Aroma - Tropical fruit,Aroma - Red fruit,Aroma - Black fruit,Aroma - Herbaceous,Aroma - Herbal,Aroma - Spice,Aroma - Yeast characteristics,Aroma - Oak characters,Aroma - Tertiary aromas,Aroma - other,Flavour - Overall intensity,Flavour - Floral,Flavour - Citrus fruit,Flavour - Stone fruit,Flavour - Tropical fruit,Flavour - Red fruit,Flavour - Black fruit,Flavour - Herbaceous,Flavour - Herbal,Flavour - Spice,Flavour - Yeast characteristics,Flavour - Oak characters,Flavour - Tertiary flavours,Flavour - other,Mouth feel - Body,Mouth feel - Warmth/Alcohol,Mouth feel - Astringency/Tannin,Mouth feel - Finish
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
Outdoor,6.28,6.17,1.98,6,5.69,4.71,4.06,1.88,2.73,1.2,5.91,6.69,3.01,2.37,4.72,1.87,4.11,4.81,2.41,5.9,2.75,1.74,1.76,1.71,5.58,6.06,3.88,2.65,5.54,1.23,4.33,4.89,1.16,5.34,5.86,6.96,5.88
